transaction_id,category
268676,Food and Drink
91158,Food and Drink
224874,Shopping
76699,Shopping
36292,Food and Drink
280566,Food and Drink
10824,Shopping
131173,Food and Drink
13589,Food and Drink
86770,Food and Drink
39573,Food and Drink
190428,Food and Drink
110988,Income
288631,Food and Drink
80635,Shopping
120732,Groceries
69874,Shopping
138700,Shopping
174832,Shopping
278429,Shopping
248556,Food and Drink
246881,Shopping
218930,Food and Drink
22532,Shopping
96631,Shopping
10860,Food and Drink
27035,Donations
119513,Shopping
214408,Food and Drink
141856,Groceries
61549,Groceries
184473,Food and Drink
114812,Shopping
626,Food and Drink
146202,Shopping
230012,Transfers and Withdrawals
32521,Travel and Leisure
135683,Financial Services
202620,Shopping
262158,Shopping
150472,Food and Drink
242849,Shopping
138779,Financial Services
296405,Food and Drink
252152,Shopping
113244,Food and Drink
164342,Shopping
262386,Shopping
227262,Housing and Utilities
130711,Food and Drink
207554,Food and Drink
257540,Food and Drink
52194,Food and Drink
275335,Shopping
78330,Transfers and Withdrawals
155709,Recreation
46452,Transportation
164610,Shopping
225403,Shopping
26961,Food and Drink
96589,Shopping
157461,Food and Drink
212091,Groceries
153950,Shopping
111358,Food and Drink
171264,Shopping
97178,Shopping
255743,Food and Drink
175407,Recreation
281395,Groceries
137324,Food and Drink
29587,Shopping
101097,Food and Drink
221426,Food and Drink
5505,Shopping
221818,Shopping
12850,Shopping
210947,Shopping
74477,Food and Drink
159636,Transportation
175888,Food and Drink
53177,Shopping
60463,Financial Services
77765,Shopping
174463,Food and Drink
144985,Food and Drink
231890,Health
266324,Shopping
122662,Shopping
200167,Transfers and Withdrawals
239228,Miscellaneous
175899,Shopping
123462,Groceries
233716,Food and Drink
47545,Shopping
202691,Food and Drink
284501,Food and Drink
161527,Food and Drink
24227,Food and Drink
156810,Food and Drink
151021,Groceries
210927,Groceries
258974,Shopping
93349,Recreation
79001,Transportation
79505,Shopping
179519,Food and Drink
9429,Food and Drink
65695,Food and Drink
39472,Recreation
199229,Travel and Leisure
140714,Food and Drink
249621,Shopping
184981,Shopping
292215,Food and Drink
133875,Recreation
3202,Health
26369,Shopping
289797,Food and Drink
45395,Transfers and Withdrawals
57587,Food and Drink
148305,Groceries
72457,Food and Drink
244415,Education
25695,Shopping
119780,Shopping
172428,Recreation
62483,Food and Drink
72122,Health
91090,Food and Drink
283570,Recreation
140964,Financial Services
217906,Recreation
53659,Shopping
13602,Shopping
226122,Shopping
21488,Food and Drink
92688,Shopping
288166,Recreation
114150,Groceries
53515,Income
281737,Groceries
105828,Food and Drink
141778,Food and Drink
271071,Food and Drink
205387,Food and Drink
20446,Food and Drink
151036,Shopping
198986,Food and Drink
151682,Food and Drink
184650,Recreation
2409,Food and Drink
220572,Housing and Utilities
118220,Transfers and Withdrawals
13938,Transfers and Withdrawals
83612,Food and Drink
80115,Recreation
140563,Shopping
273806,Food and Drink
119979,Food and Drink
67410,Shopping
9941,Shopping
32163,Food and Drink
77644,Shopping
44446,Groceries
81298,Financial Services
230336,Food and Drink
187963,Obligations
112871,Food and Drink
58731,Shopping
108751,Food and Drink
268457,Recreation
20030,Shopping
248641,Shopping
294730,Shopping
39424,Transfers and Withdrawals
93912,Food and Drink
286998,Shopping
211738,Food and Drink
223482,Food and Drink
291665,Shopping
75178,Shopping
210889,Shopping
96865,Groceries
290459,Shopping
171577,Transfers and Withdrawals
112397,Shopping
9750,Education
268200,Shopping
177012,Shopping
182936,Groceries
243826,Transportation
287115,Food and Drink
84337,Food and Drink
296477,Transportation
125305,Food and Drink
67887,Financial Services
31196,Shopping
158806,Shopping
45827,Shopping
143947,Groceries
225480,Food and Drink
234333,Groceries
5235,Food and Drink
100481,Shopping
58976,Food and Drink
230105,Groceries
65793,Transfers and Withdrawals
115872,Financial Services
82947,Food and Drink
255891,Food and Drink
78645,Food and Drink
265883,Groceries
199031,Food and Drink
237690,Financial Services
197507,Food and Drink
121256,Shopping
48664,Shopping
84942,Obligations
118423,Groceries
48776,Housing and Utilities
76427,Food and Drink
82380,Food and Drink
141097,Financial Services
249526,Shopping
31645,Donations
85825,Financial Services
167849,Food and Drink
80305,Groceries
72661,Food and Drink
20080,Shopping
80357,Shopping
227108,Food and Drink
98616,Food and Drink
106608,Shopping
159736,Travel and Leisure
64196,Food and Drink
259705,Food and Drink
188836,Shopping
178803,Food and Drink
214705,Financial Services
187470,Food and Drink
96305,Food and Drink
137561,Food and Drink
275945,Food and Drink
114355,Shopping
215310,Food and Drink
89894,Shopping
211238,Recreation
21127,Food and Drink
230248,Groceries
268659,Food and Drink
181321,Transfers and Withdrawals
145769,Recreation
208281,Transportation
245403,Transportation
290369,Food and Drink
176892,Recreation
79441,Transfers and Withdrawals
162091,Food and Drink
285877,Food and Drink
237735,Transfers and Withdrawals
202172,Food and Drink
193436,Transfers and Withdrawals
15925,Financial Services
157390,Food and Drink
184030,Food and Drink
253467,Transportation
71060,Transfers and Withdrawals
250941,Transfers and Withdrawals
243421,Groceries
4502,Shopping
158548,Food and Drink
241039,Shopping
152421,Health
109219,Recreation
207120,Financial Services
163957,Shopping
282290,Shopping
177790,Shopping
164486,Shopping
114521,Groceries
32871,Recreation
120714,Shopping
152790,Recreation
70140,Financial Services
81799,Groceries
224323,Food and Drink
9279,Shopping
59390,Food and Drink
4454,Recreation
74697,Groceries
247789,Transfers and Withdrawals
209583,Food and Drink
151377,Groceries
140946,Food and Drink
107569,Food and Drink
220050,Food and Drink
22170,Food and Drink
176232,Recreation
174035,Shopping
234045,Shopping
129968,Groceries
199822,Income
23692,Shopping
15845,Shopping
273170,Groceries
157428,Food and Drink
34480,Shopping
244730,Shopping
296322,Transfers and Withdrawals
107068,Transportation
209169,Shopping
182709,Food and Drink
123022,Financial Services
186843,Food and Drink
215449,Shopping
278930,Transfers and Withdrawals
44588,Food and Drink
4037,Shopping
287063,Groceries
281042,Recreation
265874,Shopping
196371,Shopping
88509,Food and Drink
51561,Shopping
47989,Shopping
275980,Shopping
258042,Food and Drink
180150,Food and Drink
229202,Shopping
140897,Food and Drink
1908,Shopping
158461,Food and Drink
34396,Shopping
36625,Shopping
72859,Food and Drink
198955,Housing and Utilities
161373,Food and Drink
97611,Food and Drink
62959,Shopping
46522,Recreation
227734,Food and Drink
211979,Shopping
50927,Recreation
21728,Food and Drink
214819,Food and Drink
33920,Food and Drink
11248,Food and Drink
134793,Food and Drink
66881,Shopping
229089,Shopping
264241,Food and Drink
74701,Food and Drink
191208,Education
118362,Shopping
86883,Transportation
251530,Recreation
234041,Shopping
72588,Recreation
74368,Shopping
149069,Groceries
49911,Food and Drink
161406,Shopping
87614,Recreation
113634,Shopping
266726,Health
226028,Health
291366,Shopping
153798,Financial Services
149185,Obligations
203421,Food and Drink
66371,Food and Drink
215508,Shopping
283372,Shopping
114064,Financial Services
292250,Transfers and Withdrawals
43581,Food and Drink
188669,Food and Drink
8176,Education
90237,Transportation
62097,Transfers and Withdrawals
174215,Housing and Utilities
85084,Food and Drink
210209,Recreation
254752,Food and Drink
295758,Income
113427,Recreation
257248,Shopping
31014,Groceries
78811,Housing and Utilities
68413,Food and Drink
69217,Food and Drink
163275,Food and Drink
137119,Food and Drink
2628,Financial Services
185249,Food and Drink
245566,Shopping
23037,Financial Services
176720,Shopping
106859,Shopping
268916,Financial Services
30430,Food and Drink
179590,Groceries
154758,Groceries
35814,Transfers and Withdrawals
96555,Food and Drink
82756,Shopping
188741,Shopping
95783,Food and Drink
279762,Shopping
140403,Shopping
267316,Food and Drink
280080,Food and Drink
48075,Recreation
227942,Groceries
264676,Groceries
133760,Shopping
278462,Shopping
251335,Financial Services
272911,Shopping
170676,Shopping
87354,Food and Drink
76514,Groceries
151225,Shopping
215164,Food and Drink
220547,Food and Drink
52779,Shopping
46644,Transportation
181061,Food and Drink
103588,Shopping
123927,Shopping
233332,Recreation
106254,Food and Drink
37068,Travel and Leisure
112729,Food and Drink
202596,Food and Drink
14939,Food and Drink
231097,Shopping
37761,Food and Drink
36487,Food and Drink
19018,Transportation
26783,Groceries
87663,Shopping
69136,Food and Drink
16642,Financial Services
13831,Transportation
169354,Food and Drink
233314,Groceries
45847,Housing and Utilities
199390,Groceries
72318,Shopping
254135,Food and Drink
110648,Food and Drink
121387,Food and Drink
12081,Food and Drink
141094,Financial Services
294687,Food and Drink
220904,Transportation
96808,Food and Drink
235750,Shopping
8740,Shopping
130587,Food and Drink
288250,Health
110870,Donations
216725,Shopping
148098,Groceries
41501,Transportation
13155,Obligations
230556,Food and Drink
123771,Groceries
25643,Groceries
144795,Groceries
197768,Shopping
6827,Travel and Leisure
77486,Financial Services
46808,Food and Drink
132494,Travel and Leisure
190152,Food and Drink
32128,Food and Drink
266915,Health
106810,Food and Drink
15446,Food and Drink
14539,Shopping
94512,Food and Drink
85795,Food and Drink
267883,Transfers and Withdrawals
92191,Transfers and Withdrawals
99864,Shopping
1059,Groceries
143899,Recreation
25609,Transportation
249769,Food and Drink
141946,Food and Drink
46116,Shopping
205060,Recreation
148116,Shopping
61832,Groceries
44975,Shopping
109827,Food and Drink
67182,Food and Drink
70433,Groceries
14367,Food and Drink
194870,Shopping
182040,Food and Drink
89618,Food and Drink
201308,Shopping
29266,Food and Drink
158606,Housing and Utilities
220809,Education
113651,Shopping
152599,Food and Drink
289326,Recreation
174865,Groceries
71595,Transfers and Withdrawals
278933,Food and Drink
211657,Groceries
78430,Food and Drink
4874,Shopping
193561,Food and Drink
121409,Transfers and Withdrawals
33726,Food and Drink
144398,Shopping
117694,Transfers and Withdrawals
5591,Food and Drink
204867,Shopping
7642,Food and Drink
110779,Shopping
253018,Food and Drink
178674,Groceries
112267,Food and Drink
94761,Recreation
181793,Food and Drink
232482,Shopping
186275,Groceries
29107,Food and Drink
3920,Food and Drink
12286,Transfers and Withdrawals
258326,Food and Drink
95217,Transfers and Withdrawals
156379,Obligations
17623,Shopping
205282,Shopping
186269,Groceries
35745,Food and Drink
11048,Food and Drink
20016,Shopping
148968,Shopping
92904,Shopping
167934,Transportation
244117,Groceries
213777,Food and Drink
114045,Shopping
43480,Health
205393,Transfers and Withdrawals
24264,Food and Drink
154342,Shopping
70347,Shopping
103201,Financial Services
82061,Recreation
97654,Recreation
62848,Shopping
53553,Shopping
92259,Food and Drink
287492,Groceries
21518,Obligations
10279,Transfers and Withdrawals
260453,Food and Drink
164470,Shopping
99246,Shopping
38253,Financial Services
176317,Shopping
193731,Food and Drink
79171,Transfers and Withdrawals
54850,Shopping
168055,Financial Services
148580,Recreation
136686,Transfers and Withdrawals
78873,Shopping
1058,Health
298098,Transfers and Withdrawals
1561,Food and Drink
149614,Food and Drink
263485,Housing and Utilities
129628,Food and Drink
263503,Shopping
53124,Shopping
120129,Food and Drink
79462,Recreation
35190,Recreation
198576,Food and Drink
120500,Housing and Utilities
168781,Shopping
164307,Transfers and Withdrawals
182067,Shopping
198875,Recreation
99556,Shopping
6237,Shopping
5783,Food and Drink
121261,Shopping
190216,Food and Drink
81341,Groceries
76205,Shopping
288000,Food and Drink
249446,Transfers and Withdrawals
80543,Shopping
152226,Recreation
241865,Shopping
168516,Shopping
154992,Transportation
191355,Travel and Leisure
24366,Transfers and Withdrawals
20634,Food and Drink
225404,Food and Drink
60137,Shopping
161523,Food and Drink
99222,Food and Drink
207975,Food and Drink
177125,Financial Services
123675,Food and Drink
123429,Groceries
4728,Shopping
254974,Shopping
130591,Food and Drink
236315,Shopping
116795,Shopping
205917,Food and Drink
94301,Food and Drink
180088,Shopping
8384,Recreation
7433,Groceries
252367,Shopping
245584,Groceries
223041,Shopping
108918,Recreation
190133,Recreation
37238,Shopping
11572,Financial Services
47540,Food and Drink
75771,Transportation
129041,Food and Drink
35339,Groceries
267388,Food and Drink
160058,Food and Drink
144574,Shopping
279877,Travel and Leisure
55700,Food and Drink
89656,Food and Drink
199868,Food and Drink
122192,Recreation
270288,Housing and Utilities
10067,Food and Drink
89968,Food and Drink
143976,Transfers and Withdrawals
274685,Food and Drink
100647,Transportation
247236,Recreation
230510,Shopping
221894,Shopping
190743,Groceries
117261,Food and Drink
145077,Food and Drink
99168,Health
101166,Transportation
270685,Transfers and Withdrawals
26784,Donations
52300,Shopping
109848,Recreation
240531,Shopping
34400,Food and Drink
174773,Food and Drink
155771,Food and Drink
28296,Income
208618,Food and Drink
41400,Transportation
174978,Health
118717,Transfers and Withdrawals
21254,Shopping
75301,Groceries
118722,Shopping
94605,Shopping
177398,Groceries
64864,Food and Drink
123848,Shopping
118558,Food and Drink
106105,Food and Drink
6978,Recreation
245668,Shopping
153719,Food and Drink
34105,Transfers and Withdrawals
129942,Shopping
248281,Benefits
72634,Shopping
50743,Recreation
35184,Food and Drink
13188,Food and Drink
165063,Financial Services
231568,Food and Drink
210735,Food and Drink
294294,Transfers and Withdrawals
6471,Recreation
284235,Housing and Utilities
229407,Shopping
162250,Food and Drink
66879,Travel and Leisure
296853,Shopping
264097,Food and Drink
65704,Transfers and Withdrawals
92564,Shopping
254930,Shopping
287883,Groceries
38696,Health
58468,Transportation
50205,Financial Services
216809,Groceries
94180,Food and Drink
261822,Groceries
135249,Shopping
252748,Health
70382,Recreation
168784,Shopping
45435,Groceries
54990,Food and Drink
206171,Food and Drink
262939,Shopping
14269,Transfers and Withdrawals
213028,Shopping
170677,Food and Drink
187209,Shopping
291454,Food and Drink
203390,Groceries
240708,Transportation
171479,Financial Services
204768,Shopping
275819,Transfers and Withdrawals
156039,Financial Services
206929,Transfers and Withdrawals
188016,Shopping
262228,Food and Drink
124438,Shopping
139448,Food and Drink
200661,Health
94321,Shopping
286367,Groceries
192418,Shopping
44926,Food and Drink
135332,Shopping
44330,Shopping
8839,Food and Drink
83243,Food and Drink
11167,Shopping
275842,Financial Services
45719,Shopping
8738,Groceries
196053,Food and Drink
219615,Transportation
219970,Shopping
269786,Transfers and Withdrawals
82539,Shopping
14329,Housing and Utilities
6739,Food and Drink
118445,Food and Drink
96537,Food and Drink
115943,Food and Drink
251048,Shopping
266852,Shopping
196191,Shopping
289997,Food and Drink
40411,Food and Drink
266575,Groceries
254561,Food and Drink
268485,Food and Drink
109771,Shopping
126839,Food and Drink
229717,Shopping
54885,Shopping
147296,Recreation
285476,Shopping
86733,Housing and Utilities
271391,Groceries
190371,Shopping
229670,Recreation
6295,Food and Drink
54076,Recreation
54378,Recreation
54869,Shopping
286321,Food and Drink
88267,Shopping
131263,Food and Drink
33273,Shopping
144268,Food and Drink
216620,Food and Drink
7760,Food and Drink
272736,Shopping
271777,Groceries
234702,Shopping
8080,Recreation
30027,Shopping
236100,Food and Drink
101974,Recreation
95160,Housing and Utilities
84589,Shopping
97913,Financial Services
297507,Shopping
24968,Housing and Utilities
7799,Shopping
143423,Food and Drink
148799,Transportation
24349,Financial Services
30636,Shopping
128178,Shopping
44201,Food and Drink
92424,Groceries
199088,Food and Drink
88966,Food and Drink
26907,Shopping
182243,Transfers and Withdrawals
42251,Transportation
19196,Food and Drink
291008,Shopping
176248,Transfers and Withdrawals
142304,Food and Drink
172694,Groceries
272597,Food and Drink
22475,Shopping
120616,Travel and Leisure
81549,Food and Drink
140055,Groceries
120818,Food and Drink
259316,Obligations
225475,Transfers and Withdrawals
55838,Income
73892,Groceries
84519,Transportation
51776,Food and Drink
285249,Shopping
156387,Food and Drink
41749,Shopping
235236,Shopping
37023,Shopping
88716,Shopping
252033,Recreation
255377,Recreation
70653,Financial Services
29578,Housing and Utilities
178186,Food and Drink
182195,Food and Drink
51298,Transportation
176495,Shopping
220681,Groceries
171553,Shopping
196524,Food and Drink
213164,Food and Drink
15666,Food and Drink
226078,Transfers and Withdrawals
138426,Food and Drink
198449,Recreation
64316,Groceries
43962,Shopping
241912,Food and Drink
151345,Transportation
97149,Housing and Utilities
288215,Shopping
198996,Shopping
277756,Shopping
207832,Housing and Utilities
74331,Shopping
11433,Groceries
160908,Food and Drink
187261,Transfers and Withdrawals
145839,Shopping
265351,Food and Drink
103479,Shopping
50380,Shopping
151774,Health
203189,Groceries
174841,Food and Drink
243702,Shopping
68139,Food and Drink
256894,Shopping
211884,Groceries
7242,Food and Drink
49654,Shopping
210279,Shopping
162010,Transfers and Withdrawals
74507,Transfers and Withdrawals
266022,Food and Drink
49031,Recreation
277389,Groceries
87329,Recreation
35869,Food and Drink
231478,Food and Drink
10796,Recreation
211014,Food and Drink
220683,Food and Drink
175120,Travel and Leisure
72814,Groceries
211183,Food and Drink
252393,Shopping
238712,Shopping
92981,Transfers and Withdrawals
198476,Groceries
110130,Groceries
245323,Food and Drink
140942,Financial Services
120916,Housing and Utilities
241602,Health
246554,Food and Drink
103753,Shopping
56096,Food and Drink
111546,Food and Drink
187054,Shopping
136622,Food and Drink
147805,Groceries
151422,Recreation
39181,Food and Drink
236291,Shopping
94714,Recreation
225603,Food and Drink
250948,Food and Drink
234580,Food and Drink
52635,Transfers and Withdrawals
21986,Food and Drink
83530,Food and Drink
9057,Food and Drink
177263,Shopping
104966,Food and Drink
111263,Food and Drink
285788,Shopping
17431,Food and Drink
38981,Shopping
263750,Food and Drink
271711,Shopping
187667,Financial Services
70720,Food and Drink
251549,Shopping
116459,Food and Drink
207655,Food and Drink
157011,Shopping
218656,Food and Drink
102938,Shopping
162497,Food and Drink
19861,Shopping
55352,Shopping
164970,Financial Services
128876,Food and Drink
235235,Financial Services
109671,Transfers and Withdrawals
157142,Food and Drink
140451,Food and Drink
285259,Food and Drink
77631,Groceries
101636,Shopping
117626,Shopping
184741,Food and Drink
169204,Shopping
151714,Shopping
51588,Shopping
125013,Shopping
49233,Education
91369,Shopping
240500,Transfers and Withdrawals
164685,Income
177959,Shopping
207971,Shopping
66405,Shopping
170518,Financial Services
296894,Education
232814,Shopping
231567,Food and Drink
64108,Shopping
230788,Shopping
160402,Food and Drink
25084,Transfers and Withdrawals
134882,Food and Drink
96175,Shopping
218202,Groceries
249904,Shopping
188859,Transportation
253726,Food and Drink
137925,Food and Drink
266869,Shopping
192178,Groceries
133295,Shopping
48621,Health
217929,Groceries
256941,Food and Drink
140853,Financial Services
201525,Shopping
92244,Food and Drink
295301,Recreation
125085,Groceries
237042,Food and Drink
232727,Transfers and Withdrawals
187196,Shopping
214051,Shopping
153103,Food and Drink
136884,Food and Drink
276155,Food and Drink
274795,Shopping
156500,Shopping
284963,Transportation
144129,Food and Drink
256254,Health
263814,Shopping
95206,Food and Drink
6748,Food and Drink
278126,Financial Services
57334,Shopping
56014,Shopping
67143,Recreation
244083,Income
88825,Food and Drink
279885,Groceries
297869,Shopping
40441,Income
168307,Shopping
195013,Shopping
50027,Food and Drink
44241,Food and Drink
165522,Food and Drink
48895,Transportation
263307,Food and Drink
144977,Food and Drink
39075,Food and Drink
104876,Shopping
233488,Food and Drink
81867,Income
227848,Shopping
93039,Shopping
31781,Transfers and Withdrawals
149316,Food and Drink
286212,Shopping
151096,Transfers and Withdrawals
49175,Shopping
31538,Groceries
184088,Food and Drink
98903,Food and Drink
168647,Recreation
251296,Food and Drink
152515,Food and Drink
208303,Shopping
217459,Food and Drink
294768,Groceries
63467,Shopping
188358,Food and Drink
158478,Shopping
5223,Transfers and Withdrawals
270204,Shopping
232666,Food and Drink
146065,Shopping
182530,Income
167740,Recreation
288374,Transfers and Withdrawals
27154,Shopping
245105,Food and Drink
55019,Food and Drink
236203,Shopping
269476,Shopping
198625,Groceries
54235,Shopping
218096,Shopping
85896,Food and Drink
92458,Food and Drink
247859,Food and Drink
8566,Food and Drink
43678,Groceries
122567,Food and Drink
294098,Shopping
292331,Shopping
288341,Housing and Utilities
169437,Health
145587,Food and Drink
170755,Transfers and Withdrawals
27111,Recreation
65768,Shopping
228594,Food and Drink
141439,Miscellaneous
285238,Shopping
110860,Shopping
67241,Food and Drink
221204,Food and Drink
209290,Food and Drink
209847,Food and Drink
267706,Food and Drink
205763,Transfers and Withdrawals
81497,Recreation
125382,Shopping
204886,Food and Drink
143563,Food and Drink
45393,Transfers and Withdrawals
259461,Transfers and Withdrawals
292038,Shopping
31936,Groceries
295481,Shopping
248984,Groceries
214697,Housing and Utilities
131627,Miscellaneous
273849,Food and Drink
122863,Food and Drink
286581,Transportation
178381,Groceries
90242,Shopping
86197,Transfers and Withdrawals
6206,Shopping
5851,Food and Drink
285258,Transfers and Withdrawals
257403,Transfers and Withdrawals
1508,Transportation
168916,Shopping
188816,Shopping
24157,Food and Drink
18426,Groceries
66516,Transportation
4791,Food and Drink
280605,Groceries
131311,Food and Drink
33731,Groceries
265603,Food and Drink
197514,Food and Drink
31457,Food and Drink
101890,Food and Drink
238045,Shopping
219972,Shopping
55746,Food and Drink
252586,Transfers and Withdrawals
3938,Financial Services
125731,Shopping
285450,Recreation
39046,Shopping
104280,Health
46730,Food and Drink
141045,Financial Services
223368,Shopping
34341,Food and Drink
257073,Transfers and Withdrawals
230338,Food and Drink
102045,Shopping
13982,Food and Drink
161682,Food and Drink
90474,Transfers and Withdrawals
290455,Food and Drink
191604,Food and Drink
93824,Food and Drink
33418,Food and Drink
41133,Food and Drink
71212,Food and Drink
123482,Shopping
100952,Shopping
6395,Shopping
267614,Food and Drink
141378,Food and Drink
205488,Groceries
154512,Groceries
199488,Food and Drink
81116,Shopping
80360,Transportation
126510,Food and Drink
156323,Shopping
49765,Food and Drink
9749,Transfers and Withdrawals
222062,Income
239073,Food and Drink
280084,Food and Drink
29639,Food and Drink
93325,Financial Services
194636,Financial Services
175157,Shopping
30776,Food and Drink
271,Shopping
243169,Food and Drink
183147,Shopping
41287,Food and Drink
42522,Housing and Utilities
231267,Shopping
121959,Groceries
268669,Food and Drink
82230,Shopping
98476,Shopping
72599,Food and Drink
27807,Health
132133,Shopping
171350,Transfers and Withdrawals
129130,Food and Drink
146151,Food and Drink
252653,Education
244118,Groceries
227663,Shopping
102661,Groceries
190955,Shopping
159762,Food and Drink
2487,Shopping
265764,Shopping
36659,Recreation
79336,Groceries
88875,Food and Drink
243871,Transfers and Withdrawals
203201,Food and Drink
269793,Food and Drink
58389,Food and Drink
60418,Food and Drink
68673,Groceries
83353,Financial Services
77971,Food and Drink
294317,Groceries
114823,Food and Drink
12255,Shopping
33387,Financial Services
15021,Transportation
218008,Shopping
20465,Miscellaneous
276081,Transportation
96879,Shopping
81387,Shopping
178658,Shopping
66973,Shopping
215867,Shopping
73412,Food and Drink
296514,Recreation
279698,Shopping
84201,Transportation
2170,Shopping
241499,Shopping
182013,Shopping
9080,Shopping
204171,Food and Drink
94830,Shopping
75232,Shopping
6514,Food and Drink
31651,Food and Drink
196356,Food and Drink
83133,Food and Drink
47465,Food and Drink
293904,Transfers and Withdrawals
198560,Groceries
179018,Health
291557,Food and Drink
181153,Food and Drink
124286,Financial Services
173700,Transportation
69694,Shopping
79511,Recreation
186373,Education
209545,Shopping
90253,Food and Drink
254976,Shopping
184948,Shopping
73140,Shopping
291604,Transfers and Withdrawals
267426,Shopping
141335,Food and Drink
287041,Food and Drink
247506,Groceries
265586,Shopping
7789,Food and Drink
285725,Shopping
232343,Recreation
250379,Recreation
83058,Financial Services
155004,Transfers and Withdrawals
140758,Financial Services
94988,Groceries
148730,Food and Drink
21943,Travel and Leisure
16941,Food and Drink
246907,Shopping
211067,Shopping
75393,Financial Services
295246,Transportation
10708,Shopping
295190,Food and Drink
53812,Transportation
12200,Shopping
152936,Shopping
289005,Food and Drink
202479,Food and Drink
113263,Food and Drink
113893,Transfers and Withdrawals
66324,Food and Drink
5475,Shopping
214325,Health
215779,Shopping
45456,Transportation
162621,Food and Drink
146228,Shopping
140699,Shopping
94697,Financial Services
151933,Groceries
161281,Recreation
289421,Shopping
89443,Transportation
100369,Food and Drink
114599,Food and Drink
132589,Housing and Utilities
142770,Food and Drink
55718,Financial Services
75989,Groceries
201347,Food and Drink
14159,Financial Services
258885,Food and Drink
168536,Recreation
213952,Health
154948,Food and Drink
225771,Shopping
179282,Travel and Leisure
14649,Transportation
130520,Food and Drink
244265,Food and Drink
287603,Food and Drink
229945,Shopping
283146,Food and Drink
286893,Shopping
233094,Recreation
66186,Shopping
296616,Food and Drink
15891,Food and Drink
246218,Financial Services
146721,Shopping
274668,Food and Drink
6934,Food and Drink
169060,Shopping
182090,Food and Drink
267808,Transfers and Withdrawals
42343,Transfers and Withdrawals
204814,Food and Drink
170735,Food and Drink
21600,Groceries
76664,Food and Drink
216446,Shopping
113600,Food and Drink
170826,Food and Drink
112664,Food and Drink
196551,Food and Drink
36154,Housing and Utilities
230206,Shopping
229448,Shopping
175404,Groceries
262275,Shopping
128231,Shopping
66332,Travel and Leisure
87074,Food and Drink
269563,Shopping
261980,Recreation
43492,Groceries
18513,Shopping
58360,Food and Drink
6705,Financial Services
71779,Food and Drink
163338,Shopping
249029,Obligations
134518,Food and Drink
86057,Recreation
65791,Shopping
115148,Food and Drink
265721,Transfers and Withdrawals
40636,Housing and Utilities
130415,Food and Drink
284344,Food and Drink
106212,Education
247570,Shopping
43536,Recreation
50524,Food and Drink
241804,Shopping
241672,Shopping
58642,Food and Drink
105328,Groceries
261025,Shopping
37981,Food and Drink
54179,Food and Drink
189600,Recreation
224325,Transportation
58138,Shopping
293963,Food and Drink
239190,Food and Drink
86571,Food and Drink
252648,Food and Drink
263140,Food and Drink
180259,Food and Drink
218016,Shopping
189912,Food and Drink
147155,Food and Drink
168026,Financial Services
217629,Shopping
7659,Food and Drink
242045,Food and Drink
132302,Food and Drink
84005,Food and Drink
240355,Financial Services
18219,Groceries
244210,Food and Drink
106169,Shopping
63605,Food and Drink
109468,Shopping
124400,Food and Drink
284024,Shopping
72218,Transportation
76729,Transfers and Withdrawals
50481,Shopping
89906,Financial Services
266730,Food and Drink
245692,Groceries
8613,Shopping
191874,Housing and Utilities
226978,Transfers and Withdrawals
264600,Transportation
153427,Recreation
92870,Food and Drink
169270,Food and Drink
171948,Food and Drink
234476,Shopping
136388,Food and Drink
228213,Food and Drink
218965,Shopping
53062,Shopping
258215,Food and Drink
153412,Transfers and Withdrawals
114696,Transportation
225129,Health
169226,Food and Drink
218724,Shopping
21760,Food and Drink
186601,Groceries
106301,Groceries
255500,Recreation
188482,Groceries
46218,Food and Drink
275148,Food and Drink
256900,Shopping
106457,Food and Drink
219593,Transportation
183574,Shopping
73970,Travel and Leisure
163761,Food and Drink
19499,Shopping
68733,Transfers and Withdrawals
103802,Shopping
22481,Food and Drink
71667,Transfers and Withdrawals
273651,Shopping
62155,Shopping
35326,Transfers and Withdrawals
176986,Financial Services
42500,Food and Drink
129311,Financial Services
89415,Food and Drink
73031,Food and Drink
90154,Food and Drink
38622,Food and Drink
72514,Transportation
237830,Housing and Utilities
83568,Shopping
178128,Food and Drink
286780,Groceries
6956,Food and Drink
54286,Food and Drink
152108,Food and Drink
212691,Food and Drink
53533,Recreation
232863,Shopping
17396,Food and Drink
45977,Shopping
268473,Benefits
72004,Shopping
163864,Food and Drink
173564,Groceries
491,Transportation
256673,Health
93108,Food and Drink
214441,Food and Drink
225509,Shopping
112044,Transfers and Withdrawals
244300,Recreation
94269,Food and Drink
236228,Food and Drink
47248,Food and Drink
80010,Food and Drink
109704,Groceries
17647,Travel and Leisure
33915,Food and Drink
11262,Shopping
182176,Shopping
153609,Groceries
251524,Recreation
283721,Shopping
173987,Food and Drink
215346,Food and Drink
105650,Shopping
222631,Shopping
90120,Shopping
144123,Shopping
129846,Health
40284,Shopping
137682,Shopping
296258,Food and Drink
127919,Shopping
156370,Food and Drink
174382,Transfers and Withdrawals
80942,Shopping
224911,Food and Drink
217796,Recreation
43493,Health
120631,Food and Drink
205530,Financial Services
16988,Transportation
131809,Food and Drink
242895,Financial Services
251760,Financial Services
40018,Housing and Utilities
251283,Shopping
283010,Transfers and Withdrawals
173970,Health
51539,Groceries
155752,Shopping
120576,Food and Drink
94590,Food and Drink
160278,Transfers and Withdrawals
